z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,alpha__sum_values,alpha__median,alpha__mean,alpha__length,alpha__standard_deviation,alpha__variance,alpha__root_mean_square,alpha__maximum,alpha__absolute_maximum,alpha__minimum,beta__sum_values,beta__median,beta__mean,beta__length,beta__standard_deviation,beta__variance,beta__root_mean_square,beta__maximum,beta__absolute_maximum,beta__minimum,gamma__sum_values,gamma__median,gamma__mean,gamma__length,gamma__standard_deviation,gamma__variance,gamma__root_mean_square,gamma__maximum,gamma__absolute_maximum,gamma__minimum,x0__sum_values,x0__median,x0__mean,x0__length,x0__standard_deviation,x0__variance,x0__root_mean_square,x0__maximum,x0__absolute_maximum,x0__minimum,y0__sum_values,y0__median,y0__mean,y0__length,y0__standard_deviation,y0__variance,y0__root_mean_square,y0__maximum,y0__absolute_maximum,y0__minimum,z0__sum_values,z0__median,z0__mean,z0__length,z0__standard_deviation,z0__variance,z0__root_mean_square,z0__maximum,z0__absolute_maximum,z0__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum
-269.30000000000007,-6.32,-6.26279069767442,43.0,0.32757264829876553,0.10730383991346674,6.271351621683374,-5.55,6.85,-6.85,-254.27999999999997,-2.04,-5.913488372093022,43.0,15.070173049379257,227.11011573823689,16.188868412125544,16.32,43.77,-43.77,646.7800000000001,17.35,15.041395348837211,43.0,14.472986638529317,209.46734223904812,20.873689570343565,39.1,39.1,-14.23,-100.18999999999998,-1.54,-2.3299999999999996,43.0,3.089596195486198,9.54560465116279,3.869690511030926,2.61,11.06,-11.06,-0.08000000000000007,-0.01,-0.0018604651162790714,43.0,0.12338738041750985,0.015224445646295295,0.12340140589452045,0.3,0.3,-0.29,-0.8999999999999996,-0.05,-0.020930232558139524,43.0,0.1699906146997311,0.028896809085992427,0.17127429381238224,0.31,0.61,-0.61,-1.5399999999999998,-0.05,-0.03581395348837209,43.0,0.24331272401123064,0.059201081665765286,0.24593438338352075,0.61,0.61,-0.6,-42.88999999999999,-0.81,-0.9974418604651162,43.0,0.49313469561078677,0.2431818280151433,1.1126868800445415,-0.22,2.0,-2.0,-323.45,-7.53,-7.522093023255814,43.0,0.21284952802210302,0.04530492157923202,7.525103877827403,-7.09,8.17,-8.17
-385.61,-6.88,-6.765087719298246,57.0,0.3700219187771181,0.13691622037550016,6.775199485636969,-5.71,7.42,-7.42,18.919999999999995,0.64,0.3319298245614034,57.0,11.81909938662269,139.69111031086487,11.823759457943073,23.22,23.22,-21.85,30.510000000000005,0.77,0.5352631578947369,57.0,8.560226285183992,73.27747405355494,8.576944718357138,22.89,22.89,-16.6,14.969999999999999,0.07,0.2626315789473684,57.0,2.930252684341487,8.58638079409049,2.94199866423336,6.03,6.03,-5.39,-0.6599999999999999,0.0,-0.011578947368421052,57.0,0.2455769395545869,0.06030803324099723,0.2458497615682348,0.45,0.6,-0.6,-3.5100000000000002,-0.05,-0.06157894736842106,57.0,0.4208795696970401,0.17713961218836566,0.42536052819622133,0.75,1.01,-1.01,-3.57,-0.16,-0.06263157894736841,57.0,0.35013544404731245,0.12259482917820867,0.35569304724670836,0.98,0.98,-0.68,-37.0,-0.62,-0.6491228070175439,57.0,0.24752303243355578,0.06126765158510311,0.69471438028548,-0.17,1.27,-1.27,-410.40999999999997,-7.17,-7.2001754385964905,57.0,0.4091990088825017,0.1674438288704217,7.211793825078376,-6.35,8.13,-8.13
42.29999999999999,0.6950000000000001,0.7049999999999998,60.0,1.0814581206254206,1.1695516666666668,1.2909595914151097,3.12,3.12,-2.96,-377.98,-9.495000000000001,-6.299666666666667,60.0,17.58850533413482,309.3555198888889,18.682647563983,30.47,51.11,-51.11,-336.3999999999999,-3.52,-5.606666666666666,60.0,12.970482600462054,168.23341888888888,14.130397375870219,40.06,40.06,-39.86,547.1800000000001,7.605,9.119666666666667,60.0,17.397344813377572,302.66760655555555,19.64270670418582,54.86,54.86,-31.29,12.09,0.14500000000000002,0.20149999999999998,60.0,0.658292804659649,0.43334941666666676,0.6884414765734751,2.28,2.28,-1.17,9.510000000000002,0.15,0.15850000000000003,60.0,0.8066594180115091,0.6506994166666666,0.8220837345834466,2.06,2.37,-2.37,6.9099999999999975,0.10500000000000001,0.11516666666666663,60.0,1.0026340170881007,1.005274972222222,1.009226601578324,3.28,3.28,-2.83,517.61,8.690000000000001,8.626833333333334,60.0,0.5792192781859236,0.33549497222222235,8.646256318970272,10.15,10.15,7.25,-284.44000000000005,-4.71,-4.740666666666668,60.0,1.2105726835767532,1.465486222222222,4.892791296046324,-2.32,8.22,-8.22
-446.89,-7.45,-7.448166666666666,60.0,0.021173227329709478,0.0004483055555555563,7.44819676163298,-7.39,7.51,-7.51,2.31,0.01,0.0385,60.0,0.5639912085603226,0.3180860833333333,0.5653037531569496,1.52,1.52,-1.15,1.8299999999999998,0.045,0.030499999999999996,60.0,0.37606038965393135,0.1414214166666667,0.37729519830852165,0.9,0.9,-0.76,2.1700000000000004,0.005,0.03616666666666667,60.0,0.4745176205603141,0.2251669722222222,0.47589389573727464,1.06,1.06,-0.94,0.29000000000000004,0.0,0.004833333333333334,60.0,0.03019335835724289,0.0009116388888888891,0.03057776970284131,0.08,0.08,-0.05,-2.5699999999999994,-0.04,-0.04283333333333332,60.0,0.016030353153384434,0.0002569722222222223,0.04573474244670748,-0.01,0.08,-0.08,-4.260000000000001,-0.07,-0.07100000000000001,60.0,0.020469489490458723,0.00041900000000000005,0.07389181280764467,-0.02,0.14,-0.14,-19.29,-0.32,-0.3215,60.0,0.030266868574950617,0.0009160833333333333,0.32292155910272285,-0.24,0.38,-0.38,-389.7700000000001,-6.49,-6.496166666666668,60.0,0.0159260443578713,0.00025363888888888425,6.4961861888341845,-6.47,6.54,-6.54
-429.9600000000001,-7.17,-7.166000000000001,60.0,0.06470960773589446,0.004187333333333331,7.1662921607574255,-7.03,7.34,-7.34,-2.5999999999999988,-0.18,-0.043333333333333314,60.0,1.8508850735676583,3.425775555555556,1.851392268897473,6.54,6.54,-4.36,-5.23,0.1,-0.08716666666666667,60.0,0.9790728465690839,0.9585836388888889,0.982945403705957,2.16,3.48,-3.48,6.909999999999999,0.15500000000000003,0.11516666666666665,60.0,1.3227074401477532,1.7495549722222221,1.327711690591498,4.1,4.1,-3.06,0.44,0.01,0.007333333333333333,60.0,0.06410581530216705,0.0041095555555555555,0.06452389738177114,0.21,0.21,-0.17,-2.4499999999999993,-0.045,-0.04083333333333332,60.0,0.057772302090957815,0.0033376388888888887,0.07074602462329597,0.17,0.25,-0.25,-4.069999999999999,-0.07,-0.06783333333333333,60.0,0.05913520290167459,0.0034969722222222225,0.0899907402643924,0.06,0.23,-0.23,-21.269999999999996,-0.355,-0.3544999999999999,60.0,0.06953236656406855,0.004834749999999999,0.36125475775413673,-0.12,0.55,-0.55,-407.8499999999999,-6.8,-6.7974999999999985,60.0,0.060542684666825455,0.003665416666666662,6.797769609707781,-6.58,7.02,-7.02
-369.53000000000003,-6.22,-6.263220338983051,59.0,0.3814354719311548,0.14549301924734276,6.2748244623972,-5.35,7.11,-7.11,-478.24,-7.78,-8.105762711864408,59.0,6.258978690551604,39.17481424877908,10.241005975480656,5.2,18.24,-18.24,266.43,3.76,4.515762711864407,59.0,4.790875580209767,22.95248882505027,6.5836617239128605,22.32,22.32,-6.0,-63.79,-0.56,-1.081186440677966,59.0,2.900222717774878,8.4112918126975,3.095198851803126,4.62,10.1,-10.1,-1.78,-0.03,-0.03016949152542373,59.0,0.13338476935674337,0.017791496696351626,0.13675414039528835,0.45,0.45,-0.39,-2.23,-0.03,-0.037796610169491526,59.0,0.17752600952059297,0.031515484056305665,0.18150500763507924,0.54,0.54,-0.41,-2.3800000000000003,-0.05,-0.04033898305084746,59.0,0.16274099315539123,0.026484630853203097,0.16766593096625104,0.48,0.48,-0.39,-88.05,-1.48,-1.492372881355932,59.0,0.19924721875055965,0.03969945417983337,1.5056149146400089,-1.07,2.05,-2.05,-440.1,-7.54,-7.459322033898306,59.0,0.3235966541842685,0.10471479459925305,7.466337790376216,-6.46,8.1,-8.1
52.0,0.8,0.8666666666666667,60.0,0.3273564146648454,0.10716222222222221,0.926430425522248,1.59,1.59,0.29,-733.2399999999999,-10.475,-12.220666666666665,60.0,7.497699173005603,56.215492888888896,14.337370284214138,0.94,31.42,-31.42,519.33,7.005,8.6555,60.0,6.423987708840463,41.26761808333334,10.778928440867086,28.8,28.8,-1.88,-183.05999999999997,-3.77,-3.0509999999999997,60.0,12.2310506090033,149.59859900000004,12.605839916483154,21.79,28.94,-28.94,-9.349999999999998,-0.175,-0.1558333333333333,60.0,0.2588518988834263,0.06700430555555556,0.3021395924623804,0.6,0.63,-0.63,-15.950000000000001,-0.3,-0.26583333333333337,60.0,0.368520879854709,0.13580763888888886,0.4543952024394624,0.74,1.16,-1.16,-8.680000000000001,-0.105,-0.1446666666666667,60.0,0.3018248204210884,0.09109822222222223,0.33470384919607166,0.37,1.02,-1.02,389.14,6.495,6.485666666666666,60.0,0.35958942636784463,0.12930455555555556,6.4956275036878965,7.54,7.54,5.88,-444.18000000000006,-7.48,-7.403000000000001,60.0,0.4207267521800818,0.177011,7.41494571794022,-6.06,8.24,-8.24
-446.13,-7.44,-7.4355,60.0,0.017265090018106864,0.0002980833333333333,7.435520044578815,-7.4,7.47,-7.47,-6.140000000000001,-0.095,-0.10233333333333335,60.0,0.5388857846416891,0.2903978888888889,0.5485161802536,1.01,1.28,-1.28,10.62,0.165,0.177,60.0,0.4328983714453082,0.187401,0.46768579195866106,1.36,1.36,-1.14,-1.2799999999999998,-0.08,-0.02133333333333333,60.0,0.4677230899676526,0.21876488888888887,0.468209354883048,0.89,1.01,-1.01,0.23,0.0,0.0038333333333333336,60.0,0.025696411336129318,0.0006603055555555554,0.02598076211353316,0.06,0.06,-0.05,-2.7899999999999996,-0.045,-0.04649999999999999,60.0,0.018603315116756298,0.0003460833333333334,0.05008326400438906,-0.01,0.1,-0.1,-4.27,-0.08,-0.07116666666666666,60.0,0.016742328259700186,0.0002803055555555555,0.07310950690573696,-0.03,0.11,-0.11,-19.51,-0.32,-0.3251666666666667,60.0,0.02729417927365141,0.0007449722222222222,0.32631017963485803,-0.26,0.38,-0.38,-390.86999999999995,-6.51,-6.514499999999999,60.0,0.02003538536356778,0.000401416666666666,6.514530809403443,-6.47,6.57,-6.57
97.27000000000001,1.5950000000000002,1.6211666666666669,60.0,0.13231391545193658,0.01750697222222222,1.6265572026010438,1.96,1.96,1.37,-64.66,-0.925,-1.0776666666666666,60.0,2.595843707844437,6.738404555555555,2.810652949049384,5.1,5.89,-5.89,-35.220000000000006,-0.5449999999999999,-0.5870000000000001,60.0,2.3130854574211765,5.350364333333333,2.386405944790897,3.71,4.58,-4.58,35.91,0.345,0.5984999999999999,60.0,1.6382204013298494,2.683766083333333,1.7441239443724557,5.6,5.6,-2.61,2.5,0.045,0.041666666666666664,60.0,0.07583241757688829,0.0057505555555555565,0.08652552609875694,0.26,0.26,-0.13,0.23999999999999996,-0.005,0.003999999999999999,60.0,0.10752054067324378,0.011560666666666669,0.10759491933482114,0.24,0.24,-0.17,0.81,0.015,0.013500000000000002,60.0,0.1127360486564376,0.012709416666666667,0.11354147553500733,0.31,0.31,-0.2,453.84999999999997,7.56,7.564166666666666,60.0,0.08375145106537289,0.0070143055555555505,7.56463030601408,7.81,7.81,7.38,-364.68,-6.09,-6.078,60.0,0.1213369962817058,0.014722666666666686,6.079211023370275,-5.79,6.27,-6.27
-398.43,-7.145,-6.8694827586206895,58.0,0.8036456210205425,0.6458462841854934,6.916331372568293,-4.96,9.13,-9.13,1200.1799999999998,15.225,20.692758620689652,58.0,24.481094098346194,599.3239682520808,32.05486277596906,68.38,68.38,-14.77,339.3,-0.265,5.8500000000000005,58.0,16.53729160996756,273.4820137931035,17.54150831009419,56.03,56.03,-16.4,-4.8199999999999985,0.65,-0.08310344827586204,58.0,3.7215079474712343,13.849621403091557,3.7224357061213156,8.19,10.37,-10.37,-0.7899999999999998,0.005,-0.013620689655172411,58.0,0.1833942265464179,0.03363344233055886,0.18389933528221733,0.37,0.5,-0.5,-1.0600000000000003,-0.055,-0.01827586206896552,58.0,0.24519617713053612,0.06012116527942925,0.24587633561161007,0.65,0.65,-0.47,-9.77,-0.08,-0.16844827586206895,58.0,0.38765787317550826,0.15027862663495845,0.42267416324618434,0.91,1.87,-1.87,-3.020000000000001,-0.14,-0.0520689655172414,58.0,0.2751724137931034,0.07571985731272295,0.2800554132359498,0.65,0.65,-0.6,-411.76000000000005,-6.84,-7.099310344827587,58.0,0.6602059816215288,0.43587193816884645,7.1299424478984985,-6.08,9.1,-9.1
